N,R,K,fixture,policy,rep,milliseconds
215,9,5,busy,per_task_dla,21,0.056709
215,9,5,busy,per_task_dla,22,0.056542
215,9,5,busy,per_task_dla,23,0.062375
215,9,5,busy,per_task_dla,24,0.062167
215,9,5,busy,per_task_dla,25,0.054375
215,9,5,busy,per_task_dla,26,0.059417
215,9,5,busy,per_task_dla,27,0.054667
215,9,5,busy,per_task_dla,28,0.054166
215,9,5,busy,per_task_dla,29,0.054042
215,9,5,busy,per_task_dla,30,0.054375
215,9,5,busy,per_task_dla,31,0.054083
215,9,5,busy,per_task_dla,32,0.054083
215,9,5,busy,per_task_dla,33,0.054
215,9,5,busy,per_task_dla,34,0.054042
215,9,5,busy,per_task_dla,35,0.054333
215,9,5,busy,per_task_dla,36,0.054375
215,9,5,busy,per_task_dla,37,0.054458
215,9,5,busy,per_task_dla,38,0.054167
215,9,5,busy,per_task_dla,39,0.054458
215,9,5,busy,per_task_dla,40,0.054375
215,9,5,busy,per_task_dla,41,0.057958
215,9,5,busy,per_task_dla,42,0.052667
215,9,5,busy,per_task_dla,43,0.054458
215,9,5,busy,per_task_dla,44,0.05425
215,9,5,busy,per_task_dla,45,0.053834
215,9,5,busy,per_task_dla,46,0.055542
215,9,5,busy,per_task_dla,47,0.055708
215,9,5,busy,per_task_dla,48,0.055958
215,9,5,busy,per_task_dla,49,0.061209
215,9,5,busy,per_task_dla,50,0.054583
215,9,5,busy,per_task_dla,51,0.054917
215,9,5,busy,per_task_dla,52,0.060834
215,9,5,busy,per_task_dla,53,0.057209
215,9,5,busy,per_task_dla,54,0.057417
215,9,5,busy,per_task_dla,55,0.057334
215,9,5,busy,per_task_dla,56,0.057708
215,9,5,busy,per_task_dla,57,0.057084
215,9,5,busy,per_task_dla,58,0.057708
215,9,5,busy,per_task_dla,59,0.056958
215,9,5,busy,per_task_dla,60,0.057125
215,9,5,busy,per_task_dla,61,0.061917
215,9,5,busy,per_task_dla,62,0.0585
215,9,5,busy,per_task_dla,63,0.0545
215,9,5,busy,per_task_dla,64,0.058542
215,9,5,busy,per_task_dla,65,0.056334
215,9,5,busy,per_task_dla,66,0.056083
215,9,5,busy,per_task_dla,67,0.05275
215,9,5,busy,per_task_dla,68,0.054375
215,9,5,busy,per_task_dla,69,0.054333
215,9,5,busy,per_task_dla,70,0.054
215,9,5,busy,per_task_dla,71,0.053875
215,9,5,busy,per_task_dla,72,0.054333
215,9,5,busy,per_task_dla,73,0.054291
215,9,5,busy,per_task_dla,74,0.054083
215,9,5,busy,per_task_dla,75,0.054542
215,9,5,busy,per_task_dla,76,0.054334
215,9,5,busy,per_task_dla,77,0.057083
215,9,5,busy,per_task_dla,78,0.054417
215,9,5,busy,per_task_dla,79,0.054084
215,9,5,busy,per_task_dla,80,0.05825
215,9,5,busy,per_task_dla,81,0.05975
215,9,5,busy,per_task_dla,82,0.056041
215,9,5,busy,per_task_dla,83,0.055916
215,9,5,busy,per_task_dla,84,0.055875
215,9,5,busy,per_task_dla,85,0.054583
215,9,5,busy,per_task_dla,86,0.055041
215,9,5,busy,per_task_dla,87,0.057208
215,9,5,busy,per_task_dla,88,0.063834
215,9,5,busy,per_task_dla,89,0.061791
215,9,5,busy,per_task_dla,90,0.060583
215,9,5,busy,per_task_dla,91,0.061834
215,9,5,busy,per_task_dla,92,0.058
215,9,5,busy,per_task_dla,93,0.056542
215,9,5,busy,per_task_dla,94,0.053709
215,9,5,busy,per_task_dla,95,0.053959
215,9,5,busy,per_task_dla,96,0.054084
215,9,5,busy,per_task_dla,97,0.056958
215,9,5,busy,per_task_dla,98,0.054042
215,9,5,busy,per_task_dla,99,0.055042
215,9,5,busy,causal_round_robin,0,0.026708
215,9,5,busy,causal_round_robin,1,0.02175
215,9,5,busy,causal_round_robin,2,0.022
215,9,5,busy,causal_round_robin,3,0.020667
215,9,5,busy,causal_round_robin,4,0.021
215,9,5,busy,causal_round_robin,5,0.020875
215,9,5,busy,causal_round_robin,6,0.02075
215,9,5,busy,causal_round_robin,7,0.020583
215,9,5,busy,causal_round_robin,8,0.021875
215,9,5,busy,causal_round_robin,9,0.020542
215,9,5,busy,causal_round_robin,10,0.020709
215,9,5,busy,causal_round_robin,11,0.020792
215,9,5,busy,causal_round_robin,12,0.02075
215,9,5,busy,causal_round_robin,13,0.021375
215,9,5,busy,causal_round_robin,14,0.020792
215,9,5,busy,causal_round_robin,15,0.020834
215,9,5,busy,causal_round_robin,16,0.020959
215,9,5,busy,causal_round_robin,17,0.021125
215,9,5,busy,causal_round_robin,18,0.020667
215,9,5,busy,causal_round_robin,19,0.02075
215,9,5,busy,causal_round_robin,20,0.02075
215,9,5,busy,causal_round_robin,21,0.020833
215,9,5,busy,causal_round_robin,22,0.020916
215,9,5,busy,causal_round_robin,23,0.021334
215,9,5,busy,causal_round_robin,24,0.020667
215,9,5,busy,causal_round_robin,25,0.021708
215,9,5,busy,causal_round_robin,26,0.021416
215,9,5,busy,causal_round_robin,27,0.020875
215,9,5,busy,causal_round_robin,28,0.020708
215,9,5,busy,causal_round_robin,29,0.021375
215,9,5,busy,causal_round_robin,30,0.02175
215,9,5,busy,causal_round_robin,31,0.021166
215,9,5,busy,causal_round_robin,32,0.0215
215,9,5,busy,causal_round_robin,33,0.021375
215,9,5,busy,causal_round_robin,34,0.02125
215,9,5,busy,causal_round_robin,35,0.021208
215,9,5,busy,causal_round_robin,36,0.021291
215,9,5,busy,causal_round_robin,37,0.021833
215,9,5,busy,causal_round_robin,38,0.020833
215,9,5,busy,causal_round_robin,39,0.020916
215,9,5,busy,causal_round_robin,40,0.021167
215,9,5,busy,causal_round_robin,41,0.021042
215,9,5,busy,causal_round_robin,42,0.020833
215,9,5,busy,causal_round_robin,43,0.020666
215,9,5,busy,causal_round_robin,44,0.020833
215,9,5,busy,causal_round_robin,45,0.021125
215,9,5,busy,causal_round_robin,46,0.021333
215,9,5,busy,causal_round_robin,47,0.021291
215,9,5,busy,causal_round_robin,48,0.0255
215,9,5,busy,causal_round_robin,49,0.021916
215,9,5,busy,causal_round_robin,50,0.021167
215,9,5,busy,causal_round_robin,51,0.021
215,9,5,busy,causal_round_robin,52,0.021
215,9,5,busy,causal_round_robin,53,0.021625
215,9,5,busy,causal_round_robin,54,0.02125
215,9,5,busy,causal_round_robin,55,0.021625
215,9,5,busy,causal_round_robin,56,0.021166
215,9,5,busy,causal_round_robin,57,0.021458
215,9,5,busy,causal_round_robin,58,0.021375
215,9,5,busy,causal_round_robin,59,0.021375
215,9,5,busy,causal_round_robin,60,0.021375
215,9,5,busy,causal_round_robin,61,0.021375
215,9,5,busy,causal_round_robin,62,0.021
215,9,5,busy,causal_round_robin,63,0.020833
215,9,5,busy,causal_round_robin,64,0.021
215,9,5,busy,causal_round_robin,65,0.021291
215,9,5,busy,causal_round_robin,66,0.021042
215,9,5,busy,causal_round_robin,67,0.020917
215,9,5,busy,causal_round_robin,68,0.021458
215,9,5,busy,causal_round_robin,69,0.021833
215,9,5,busy,causal_round_robin,70,0.021375
215,9,5,busy,causal_round_robin,71,0.0215
215,9,5,busy,causal_round_robin,72,0.021542
215,9,5,busy,causal_round_robin,73,0.021
215,9,5,busy,causal_round_robin,74,0.021458
215,9,5,busy,causal_round_robin,75,0.021541
215,9,5,busy,causal_round_robin,76,0.021042
215,9,5,busy,causal_round_robin,77,0.021292
215,9,5,busy,causal_round_robin,78,0.021375
215,9,5,busy,causal_round_robin,79,0.021459
215,9,5,busy,causal_round_robin,80,0.021459
215,9,5,busy,causal_round_robin,81,0.022875
215,9,5,busy,causal_round_robin,82,0.021583
215,9,5,busy,causal_round_robin,83,0.021708
215,9,5,busy,causal_round_robin,84,0.020708
215,9,5,busy,causal_round_robin,85,0.02075
215,9,5,busy,causal_round_robin,86,0.021334
215,9,5,busy,causal_round_robin,87,0.021541
215,9,5,busy,causal_round_robin,88,0.031917
215,9,5,busy,causal_round_robin,89,0.022334
215,9,5,busy,causal_round_robin,90,0.021125
215,9,5,busy,causal_round_robin,91,0.02125
215,9,5,busy,causal_round_robin,92,0.021166
215,9,5,busy,causal_round_robin,93,0.026333
215,9,5,busy,causal_round_robin,94,0.021375
215,9,5,busy,causal_round_robin,95,0.021292
215,9,5,busy,causal_round_robin,96,0.027708
215,9,5,busy,causal_round_robin,97,0.021542
215,9,5,busy,causal_round_robin,98,0.021541
215,9,5,busy,causal_round_robin,99,0.021875
2488,10,5,sparse,ingress_dla,0,6.033709
2488,10,5,sparse,ingress_dla,1,6.183125
2488,10,5,sparse,ingress_dla,2,6.023625
2488,10,5,sparse,ingress_dla,3,6.04125
2488,10,5,sparse,ingress_dla,4,6.094875
2488,10,5,sparse,ingress_dla,5,6.067125
2488,10,5,sparse,ingress_dla,6,6.066333
2488,10,5,sparse,ingress_dla,7,6.1555
2488,10,5,sparse,ingress_dla,8,6.096791
2488,10,5,sparse,ingress_dla,9,6.260458
2488,10,5,sparse,ingress_dla,10,6.215583
2488,10,5,sparse,ingress_dla,11,6.0785
2488,10,5,sparse,ingress_dla,12,6.009333
2488,10,5,sparse,ingress_dla,13,6.15725
2488,10,5,sparse,ingress_dla,14,6.101458
2488,10,5,sparse,ingress_dla,15,6.137375
2488,10,5,sparse,ingress_dla,16,6.147125
2488,10,5,sparse,ingress_dla,17,6.090959
2488,10,5,sparse,ingress_dla,18,6.2035
2488,10,5,sparse,ingress_dla,19,6.063083
2488,10,5,sparse,ingress_dla,20,6.040291
2488,10,5,sparse,ingress_dla,21,6.105541
2488,10,5,sparse,ingress_dla,22,6.239542
2488,10,5,sparse,ingress_dla,23,6.127125
2488,10,5,sparse,ingress_dla,24,5.999542
2488,10,5,sparse,ingress_dla,25,6.113625
2488,10,5,sparse,ingress_dla,26,6.114917
2488,10,5,sparse,ingress_dla,27,6.158833
2488,10,5,sparse,ingress_dla,28,6.115667
2488,10,5,sparse,ingress_dla,29,6.201875
2488,10,5,sparse,ingress_dla,30,6.016125
2488,10,5,sparse,ingress_dla,31,5.964125
2488,10,5,sparse,ingress_dla,32,5.956334
2488,10,5,sparse,ingress_dla,33,5.906417
2488,10,5,sparse,ingress_dla,34,5.991208
2488,10,5,sparse,ingress_dla,35,6.062666
2488,10,5,sparse,ingress_dla,36,6.110167
2488,10,5,sparse,ingress_dla,37,6.112292
2488,10,5,sparse,ingress_dla,38,6.134
2488,10,5,sparse,ingress_dla,39,6.02675
2488,10,5,sparse,ingress_dla,40,6.199084
2488,10,5,sparse,ingress_dla,41,6.045042
2488,10,5,sparse,ingress_dla,42,6.174292
2488,10,5,sparse,ingress_dla,43,6.171375
2488,10,5,sparse,ingress_dla,44,6.158209
2488,10,5,sparse,ingress_dla,45,6.164667
2488,10,5,sparse,ingress_dla,46,6.171875
2488,10,5,sparse,ingress_dla,47,6.093541
2488,10,5,sparse,ingress_dla,48,6.213875
2488,10,5,sparse,ingress_dla,49,6.092667
2488,10,5,sparse,ingress_dla,50,6.089667
2488,10,5,sparse,ingress_dla,51,6.157583
2488,10,5,sparse,ingress_dla,52,6.054583
2488,10,5,sparse,ingress_dla,53,6.135917
2488,10,5,sparse,ingress_dla,54,6.184416
2488,10,5,sparse,ingress_dla,55,6.121417
2488,10,5,sparse,ingress_dla,56,6.063
2488,10,5,sparse,ingress_dla,57,6.03575
2488,10,5,sparse,ingress_dla,58,6.098375
2488,10,5,sparse,ingress_dla,59,6.184416
2488,10,5,sparse,ingress_dla,60,6.088167
2488,10,5,sparse,ingress_dla,61,6.110542
2488,10,5,sparse,ingress_dla,62,5.996333
2488,10,5,sparse,ingress_dla,63,6.040917
2488,10,5,sparse,ingress_dla,64,6.013917
2488,10,5,sparse,ingress_dla,65,6.005875
2488,10,5,sparse,ingress_dla,66,5.939541
2488,10,5,sparse,ingress_dla,67,5.981
2488,10,5,sparse,ingress_dla,68,6.245042
2488,10,5,sparse,ingress_dla,69,6.067709
2488,10,5,sparse,ingress_dla,70,6.176917
2488,10,5,sparse,ingress_dla,71,6.09375
2488,10,5,sparse,ingress_dla,72,6.162292
2488,10,5,sparse,ingress_dla,73,6.111416
2488,10,5,sparse,ingress_dla,74,6.062334
2488,10,5,sparse,ingress_dla,75,6.023125
2488,10,5,sparse,ingress_dla,76,5.956375
2488,10,5,sparse,ingress_dla,77,5.970083
2488,10,5,sparse,ingress_dla,78,6.136584
2488,10,5,sparse,ingress_dla,79,6.091208
2488,10,5,sparse,ingress_dla,80,6.020584
2488,10,5,sparse,ingress_dla,81,6.049583
2488,10,5,sparse,ingress_dla,82,6.026042
2488,10,5,sparse,ingress_dla,83,6.090458
2488,10,5,sparse,ingress_dla,84,6.256166
2488,10,5,sparse,ingress_dla,85,6.123208
2488,10,5,sparse,ingress_dla,86,6.021416
2488,10,5,sparse,ingress_dla,87,6.097875
2488,10,5,sparse,ingress_dla,88,6.01225
2488,10,5,sparse,ingress_dla,89,6.139833
2488,10,5,sparse,ingress_dla,90,6.160167
2488,10,5,sparse,ingress_dla,91,6.097792
2488,10,5,sparse,ingress_dla,92,6.231959
2488,10,5,sparse,ingress_dla,93,5.998709
2488,10,5,sparse,ingress_dla,94,6.160541
2488,10,5,sparse,ingress_dla,95,6.070875
2488,10,5,sparse,ingress_dla,96,5.993541
2488,10,5,sparse,ingress_dla,97,6.137875
2488,10,5,sparse,ingress_dla,98,6.092084
2488,10,5,sparse,ingress_dla,99,6.158958
2488,10,5,sparse,dla,0,5.699292
2488,10,5,sparse,dla,1,5.608834
2488,10,5,sparse,dla,2,5.8255
2488,10,5,sparse,dla,3,5.711333
2488,10,5,sparse,dla,4,5.758167
2488,10,5,sparse,dla,5,5.780458
2488,10,5,sparse,dla,6,5.738042
2488,10,5,sparse,dla,7,5.768167
2488,10,5,sparse,dla,8,5.746709
2488,10,5,sparse,dla,9,5.717
2488,10,5,sparse,dla,10,5.799417
2488,10,5,sparse,dla,11,5.769833
2488,10,5,sparse,dla,12,5.599792
2488,10,5,sparse,dla,13,5.715041
2488,10,5,sparse,dla,14,5.799208
2488,10,5,sparse,dla,15,5.922542
2488,10,5,sparse,dla,16,5.700917
2488,10,5,sparse,dla,17,5.786458
2488,10,5,sparse,dla,18,5.791792
2488,10,5,sparse,dla,19,5.795833
2488,10,5,sparse,dla,20,5.84175
2488,10,5,sparse,dla,21,5.846459
2488,10,5,sparse,dla,22,5.739625
2488,10,5,sparse,dla,23,5.903875
2488,10,5,sparse,dla,24,5.759959
2488,10,5,sparse,dla,25,5.728
2488,10,5,sparse,dla,26,5.815458
2488,10,5,sparse,dla,27,5.868166
2488,10,5,sparse,dla,28,5.818334
2488,10,5,sparse,dla,29,5.789125
2488,10,5,sparse,dla,30,5.888792
2488,10,5,sparse,dla,31,5.820625
2488,10,5,sparse,dla,32,5.774709
2488,10,5,sparse,dla,33,5.872208
2488,10,5,sparse,dla,34,5.736667
2488,10,5,sparse,dla,35,5.767667
2488,10,5,sparse,dla,36,5.788083
2488,10,5,sparse,dla,37,5.759875
2488,10,5,sparse,dla,38,5.831958
2488,10,5,sparse,dla,39,5.770959
2488,10,5,sparse,dla,40,5.868666
2488,10,5,sparse,dla,41,5.905084
2488,10,5,sparse,dla,42,5.759542
2488,10,5,sparse,dla,43,5.819333
2488,10,5,sparse,dla,44,5.812875
2488,10,5,sparse,dla,45,5.670083
2488,10,5,sparse,dla,46,5.848083
2488,10,5,sparse,dla,47,5.817667
2488,10,5,sparse,dla,48,5.800208
2488,10,5,sparse,dla,49,5.911875
2488,10,5,sparse,dla,50,5.820708
2488,10,5,sparse,dla,51,5.828542
2488,10,5,sparse,dla,52,5.844584
2488,10,5,sparse,dla,53,5.703417
2488,10,5,sparse,dla,54,5.686959
2488,10,5,sparse,dla,55,5.804375
2488,10,5,sparse,dla,56,5.846334
2488,10,5,sparse,dla,57,5.688167
2488,10,5,sparse,dla,58,5.838167
2488,10,5,sparse,dla,59,5.896417
2488,10,5,sparse,dla,60,5.848375
2488,10,5,sparse,dla,61,5.481292
2488,10,5,sparse,dla,62,5.90625
2488,10,5,sparse,dla,63,5.75025
2488,10,5,sparse,dla,64,5.769875
2488,10,5,sparse,dla,65,5.791125
2488,10,5,sparse,dla,66,5.913167
2488,10,5,sparse,dla,67,5.817167
2488,10,5,sparse,dla,68,5.67175
2488,10,5,sparse,dla,69,5.778833
2488,10,5,sparse,dla,70,5.849667
2488,10,5,sparse,dla,71,5.739
2488,10,5,sparse,dla,72,5.880459
2488,10,5,sparse,dla,73,5.753333
2488,10,5,sparse,dla,74,5.625833
2488,10,5,sparse,dla,75,5.912375
2488,10,5,sparse,dla,76,5.787458
2488,10,5,sparse,dla,77,5.789084
2488,10,5,sparse,dla,78,5.764833
2488,10,5,sparse,dla,79,5.900333
2488,10,5,sparse,dla,80,5.862
2488,10,5,sparse,dla,81,5.789625
2488,10,5,sparse,dla,82,5.689542
2488,10,5,sparse,dla,83,5.847666
2488,10,5,sparse,dla,84,5.74575
2488,10,5,sparse,dla,85,5.794
2488,10,5,sparse,dla,86,5.751083
2488,10,5,sparse,dla,87,5.865833
2488,10,5,sparse,dla,88,5.832042
2488,10,5,sparse,dla,89,5.827167
2488,10,5,sparse,dla,90,5.932875
2488,10,5,sparse,dla,91,5.838833
2488,10,5,sparse,dla,92,5.7725
2488,10,5,sparse,dla,93,5.850916
2488,10,5,sparse,dla,94,5.8885
2488,10,5,sparse,dla,95,5.844625
2488,10,5,sparse,dla,96,5.771833
2488,10,5,sparse,dla,97,5.797708
2488,10,5,sparse,dla,98,5.920833
2488,10,5,sparse,dla,99,5.804125
2488,10,5,sparse,per_task_dla,0,0.534042
2488,10,5,sparse,per_task_dla,1,0.490875
2488,10,5,sparse,per_task_dla,2,0.536834
2488,10,5,sparse,per_task_dla,3,0.551708
2488,10,5,sparse,per_task_dla,4,0.495666
2488,10,5,sparse,per_task_dla,5,0.529416
2488,10,5,sparse,per_task_dla,6,0.503708
2488,10,5,sparse,per_task_dla,7,0.533625
2488,10,5,sparse,per_task_dla,8,0.48425
2488,10,5,sparse,per_task_dla,9,0.49275
2488,10,5,sparse,per_task_dla,10,0.526459
2488,10,5,sparse,per_task_dla,11,0.478791
2488,10,5,sparse,per_task_dla,12,0.542875
2488,10,5,sparse,per_task_dla,13,0.50475
2488,10,5,sparse,per_task_dla,14,0.524625
2488,10,5,sparse,per_task_dla,15,0.498291
2488,10,5,sparse,per_task_dla,16,0.502
2488,10,5,sparse,per_task_dla,17,0.538084
2488,10,5,sparse,per_task_dla,18,0.537875
2488,10,5,sparse,per_task_dla,19,0.495083
2488,10,5,sparse,per_task_dla,20,0.531875
2488,10,5,sparse,per_task_dla,21,0.483542
2488,10,5,sparse,per_task_dla,22,0.486708
2488,10,5,sparse,per_task_dla,23,0.491292
2488,10,5,sparse,per_task_dla,24,0.517708
2488,10,5,sparse,per_task_dla,25,0.508834
2488,10,5,sparse,per_task_dla,26,0.517834
2488,10,5,sparse,per_task_dla,27,0.510958
2488,10,5,sparse,per_task_dla,28,0.511166
2488,10,5,sparse,per_task_dla,29,0.508041
2488,10,5,sparse,per_task_dla,30,0.495667
2488,10,5,sparse,per_task_dla,31,0.523
2488,10,5,sparse,per_task_dla,32,0.517292
2488,10,5,sparse,per_task_dla,33,0.479958
2488,10,5,sparse,per_task_dla,34,0.46775
2488,10,5,sparse,per_task_dla,35,0.478541
2488,10,5,sparse,per_task_dla,36,0.488208
2488,10,5,sparse,per_task_dla,37,0.529125
2488,10,5,sparse,per_task_dla,38,0.462541
2488,10,5,sparse,per_task_dla,39,0.488083
2488,10,5,sparse,per_task_dla,40,0.459166
2488,10,5,sparse,per_task_dla,41,0.515708
2488,10,5,sparse,per_task_dla,42,0.489417
2488,10,5,sparse,per_task_dla,43,0.471667
2488,10,5,sparse,per_task_dla,44,0.487458
2488,10,5,sparse,per_task_dla,45,0.471958
2488,10,5,sparse,per_task_dla,46,0.534333
2488,10,5,sparse,per_task_dla,47,0.466166
2488,10,5,sparse,per_task_dla,48,0.480292
2488,10,5,sparse,per_task_dla,49,0.475584
2488,10,5,sparse,per_task_dla,50,0.527291
2488,10,5,sparse,per_task_dla,51,0.486542
2488,10,5,sparse,per_task_dla,52,0.54125
2488,10,5,sparse,per_task_dla,53,0.502875
2488,10,5,sparse,per_task_dla,54,0.500917
2488,10,5,sparse,per_task_dla,55,0.515875
2488,10,5,sparse,per_task_dla,56,0.498291
2488,10,5,sparse,per_task_dla,57,0.48675
2488,10,5,sparse,per_task_dla,58,0.501917
2488,10,5,sparse,per_task_dla,59,0.49125
2488,10,5,sparse,per_task_dla,60,0.479083
2488,10,5,sparse,per_task_dla,61,0.53025
2488,10,5,sparse,per_task_dla,62,0.479167
2488,10,5,sparse,per_task_dla,63,0.491125
2488,10,5,sparse,per_task_dla,64,0.520375
2488,10,5,sparse,per_task_dla,65,0.506875
2488,10,5,sparse,per_task_dla,66,0.493
2488,10,5,sparse,per_task_dla,67,0.491042
2488,10,5,sparse,per_task_dla,68,0.51825
2488,10,5,sparse,per_task_dla,69,0.495584
2488,10,5,sparse,per_task_dla,70,0.488042
2488,10,5,sparse,per_task_dla,71,0.47975
2488,10,5,sparse,per_task_dla,72,0.531458
2488,10,5,sparse,per_task_dla,73,0.496833
2488,10,5,sparse,per_task_dla,74,0.515375
2488,10,5,sparse,per_task_dla,75,0.49925
2488,10,5,sparse,per_task_dla,76,0.493375
2488,10,5,sparse,per_task_dla,77,0.493833
2488,10,5,sparse,per_task_dla,78,0.54125
2488,10,5,sparse,per_task_dla,79,0.529875
2488,10,5,sparse,per_task_dla,80,0.53325
2488,10,5,sparse,per_task_dla,81,0.483125
2488,10,5,sparse,per_task_dla,82,0.496667
2488,10,5,sparse,per_task_dla,83,0.567208
2488,10,5,sparse,per_task_dla,84,0.491958
2488,10,5,sparse,per_task_dla,85,0.532583
2488,10,5,sparse,per_task_dla,86,0.515458
2488,10,5,sparse,per_task_dla,87,0.54025
2488,10,5,sparse,per_task_dla,88,0.511875
2488,10,5,sparse,per_task_dla,89,0.550292
2488,10,5,sparse,per_task_dla,90,0.51775
2488,10,5,sparse,per_task_dla,91,0.525667
2488,10,5,sparse,per_task_dla,92,0.5045
2488,10,5,sparse,per_task_dla,93,0.489042
2488,10,5,sparse,per_task_dla,94,0.516459
2488,10,5,sparse,per_task_dla,95,0.484084
2488,10,5,sparse,per_task_dla,96,0.487667
2488,10,5,sparse,per_task_dla,97,0.524083
2488,10,5,sparse,per_task_dla,98,0.4935
2488,10,5,sparse,per_task_dla,99,0.477333
2488,10,5,sparse,causal_round_robin,0,0.226375
2488,10,5,sparse,causal_round_robin,1,0.217667
2488,10,5,sparse,causal_round_robin,2,0.215292
2488,10,5,sparse,causal_round_robin,3,0.218083
2488,10,5,sparse,causal_round_robin,4,0.219333
2488,10,5,sparse,causal_round_robin,5,0.223
2488,10,5,sparse,causal_round_robin,6,0.218166
2488,10,5,sparse,causal_round_robin,7,0.224208
2488,10,5,sparse,causal_round_robin,8,0.21825
2488,10,5,sparse,causal_round_robin,9,0.2245
2488,10,5,sparse,causal_round_robin,10,0.220375
2488,10,5,sparse,causal_round_robin,11,0.224
2488,10,5,sparse,causal_round_robin,12,0.221666
2488,10,5,sparse,causal_round_robin,13,0.233125
2488,10,5,sparse,causal_round_robin,14,0.224167
2488,10,5,sparse,causal_round_robin,15,0.219541
2488,10,5,sparse,causal_round_robin,16,0.222291
2488,10,5,sparse,causal_round_robin,17,0.221959
2488,10,5,sparse,causal_round_robin,18,0.224625
2488,10,5,sparse,causal_round_robin,19,0.217458
2488,10,5,sparse,causal_round_robin,20,0.213542
2488,10,5,sparse,causal_round_robin,21,0.21375
2488,10,5,sparse,causal_round_robin,22,0.213791
2488,10,5,sparse,causal_round_robin,23,0.222958
2488,10,5,sparse,causal_round_robin,24,0.213667
2488,10,5,sparse,causal_round_robin,25,0.213541
2488,10,5,sparse,causal_round_robin,26,0.232583
2488,10,5,sparse,causal_round_robin,27,0.227625
2488,10,5,sparse,causal_round_robin,28,0.230542
2488,10,5,sparse,causal_round_robin,29,0.22325
2488,10,5,sparse,causal_round_robin,30,0.21625
2488,10,5,sparse,causal_round_robin,31,0.215125
2488,10,5,sparse,causal_round_robin,32,0.226
2488,10,5,sparse,causal_round_robin,33,0.216292
2488,10,5,sparse,causal_round_robin,34,0.213375
2488,10,5,sparse,causal_round_robin,35,0.214083
2488,10,5,sparse,causal_round_robin,36,0.240625
2488,10,5,sparse,causal_round_robin,37,0.230084
2488,10,5,sparse,causal_round_robin,38,0.219375
2488,10,5,sparse,causal_round_robin,39,0.214875
2488,10,5,sparse,causal_round_robin,40,0.213083
2488,10,5,sparse,causal_round_robin,41,0.213542
2488,10,5,sparse,causal_round_robin,42,0.21125
2488,10,5,sparse,causal_round_robin,43,0.21375
2488,10,5,sparse,causal_round_robin,44,0.209625
2488,10,5,sparse,causal_round_robin,45,0.211708
2488,10,5,sparse,causal_round_robin,46,0.214042
2488,10,5,sparse,causal_round_robin,47,0.214709
2488,10,5,sparse,causal_round_robin,48,0.226542
2488,10,5,sparse,causal_round_robin,49,0.21675
2488,10,5,sparse,causal_round_robin,50,0.218792
2488,10,5,sparse,causal_round_robin,51,0.219875
2488,10,5,sparse,causal_round_robin,52,0.219458
2488,10,5,sparse,causal_round_robin,53,0.225208
2488,10,5,sparse,causal_round_robin,54,0.227833
2488,10,5,sparse,causal_round_robin,55,0.223833
2488,10,5,sparse,causal_round_robin,56,0.222125
2488,10,5,sparse,causal_round_robin,57,0.231292
2488,10,5,sparse,causal_round_robin,58,0.219125
2488,10,5,sparse,causal_round_robin,59,0.219416
2488,10,5,sparse,causal_round_robin,60,0.219041
2488,10,5,sparse,causal_round_robin,61,0.216292
2488,10,5,sparse,causal_round_robin,62,0.217209
2488,10,5,sparse,causal_round_robin,63,0.221292
2488,10,5,sparse,causal_round_robin,64,0.221125
2488,10,5,sparse,causal_round_robin,65,0.224209
2488,10,5,sparse,causal_round_robin,66,0.2355
2488,10,5,sparse,causal_round_robin,67,0.22575
2488,10,5,sparse,causal_round_robin,68,0.224291
2488,10,5,sparse,causal_round_robin,69,0.228875
2488,10,5,sparse,causal_round_robin,70,0.224042
2488,10,5,sparse,causal_round_robin,71,0.222208
2488,10,5,sparse,causal_round_robin,72,0.226583
2488,10,5,sparse,causal_round_robin,73,0.236458
2488,10,5,sparse,causal_round_robin,74,0.242334
2488,10,5,sparse,causal_round_robin,75,0.2255
2488,10,5,sparse,causal_round_robin,76,0.222
2488,10,5,sparse,causal_round_robin,77,0.227208
2488,10,5,sparse,causal_round_robin,78,0.228875
2488,10,5,sparse,causal_round_robin,79,0.223667
2488,10,5,sparse,causal_round_robin,80,0.229083
2488,10,5,sparse,causal_round_robin,81,0.228792
2488,10,5,sparse,causal_round_robin,82,0.225708
2488,10,5,sparse,causal_round_robin,83,0.228916
2488,10,5,sparse,causal_round_robin,84,0.223833
2488,10,5,sparse,causal_round_robin,85,0.227208
2488,10,5,sparse,causal_round_robin,86,0.227
2488,10,5,sparse,causal_round_robin,87,0.223417
2488,10,5,sparse,causal_round_robin,88,0.232208
2488,10,5,sparse,causal_round_robin,89,0.230917
2488,10,5,sparse,causal_round_robin,90,0.226542
2488,10,5,sparse,causal_round_robin,91,0.223875
2488,10,5,sparse,causal_round_robin,92,0.223625
2488,10,5,sparse,causal_round_robin,93,0.224125
2488,10,5,sparse,causal_round_robin,94,0.222625
2488,10,5,sparse,causal_round_robin,95,0.223042
2488,10,5,sparse,causal_round_robin,96,0.22275
2488,10,5,sparse,causal_round_robin,97,0.225042
2488,10,5,sparse,causal_round_robin,98,0.221542
2488,10,5,sparse,causal_round_robin,99,0.223334
2488,10,5,busy,ingress_dla,0,6.091334
2488,10,5,busy,ingress_dla,1,5.991292
2488,10,5,busy,ingress_dla,2,6.193083
